"BehaviorSpace results (NetLogo 6.2.2)"
"M0-tree-model3-régénération.nlogo"
"eval_replication"
"06/14/2022 12:30:03:418 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","99","0","99"
"[run number]","engagés-initiaux","proba-denonce","nombre-bergers","proba-discu","fréquence-réu","q-présence-brousse","nb-proTG-max","nb-coupeurs","RNA","tps-au-champ","participants","[step]","%-under-tree","coupeurs-attrapes","age-moy-arb","nb-arbres","pouss","pouss-prot","pouss-inter-prot","MoyN-interet-RNA","nb-engages","stock-mil-g"
"383","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.73","135","86.10610079575596","377","1779","985","0","215.7741935483871","58","43264.612799997485"
"390","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.96","117","86.4225721784777","381","1767","940","0","253.7912087912088","57","45084.77039999775"
"378","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.85","63","86.48081841432226","391","1616","876","0","258.23595505617976","52","43951.20959999764"
"377","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.82","165","86.01876675603218","373","1339","721","147","188.10227272727272","46","44829.61279999769"
"371","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.56","172","85.63049095607235","387","2028","1575","339","231.51612903225808","85","45056.2247999978"
"374","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.08","110","86.45161290322581","372","1494","698","0","229.659793814433","53","45175.164799997816"
"373","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.300000000000004","171","85.25130890052355","382","2585","1949","1221","345.8085106382979","80","44594.987999997764"
"376","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.11","96","86.34972677595628","366","1689","899","19","277.7608695652174","56","45472.13919999779"
"375","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.64","172","83.1282722513089","382","2800","2065","1053","304.17391304347825","76","44217.38479999792"
"380","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.36","60","86.72236503856041","389","1151","672","0","294.6304347826087","59","45516.71039999766"
"399","9","35","10","81","1","0.02","26","15","true","87","5","4732","31","110","86.53221288515407","357","1698","945","24","213.5","54","44034.34239999787"
"379","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.15","69","85.87292817679558","362","1340","733","0","240.1123595505618","53","44350.84799999782"
"370","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.31","115","86.4769647696477","369","1144","595","0","279.42105263157896","56","45648.67119999767"
"387","9","35","10","81","1","0.02","26","15","true","87","5","4732","37.72","85","86.05249343832021","381","1020","532","3","265.13978494623655","53","45839.47599999758"
"393","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.78","139","86.70025839793281","387","2829","1993","1188","251.63736263736263","50","45264.30719999786"
"382","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.77","129","86.31926121372031","379","1309","685","0","247.8021978021978","50","44977.34879999763"
"385","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.92","152","86.6975476839237","367","1487","1050","279","283.8804347826087","54","45316.64079999781"
"384","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.08","72","86.59644670050761","394","1498","884","0","263.77894736842103","56","44835.872799997676"
"405","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.06","65","85.88154269972452","363","1069","650","0","278.94505494505495","55","45296.358399998004"
"389","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.5","120","86.36512261580381","367","1138","656","0","245.0326086956522","53","43851.0495999978"
"415","9","35","10","81","1","0.02","26","15","true","87","5","4732","40.04","45","86.12755102040816","392","765","507","0","284.9425287356322","51","45962.92319999755"
"400","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.6","73","86.2620320855615","374","1077","610","9","254.5909090909091","49","45404.28079999773"
"392","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.28","78","86.10526315789474","380","1622","873","11","238.1098901098901","56","44740.7207999978"
"407","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.819999999999997","77","86.52185792349727","366","1977","1087","73","253.82417582417582","52","43569.850399997755"
"397","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.67","96","86.37894736842105","380","1491","861","0","234.01063829787233","54","44886.95439999771"
"394","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.92","74","87.13766233766233","385","1578","924","106","279.8494623655914","57","45176.91759999768"
"396","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.300000000000004","143","86.18085106382979","376","1430","718","10","229.8421052631579","55","45507.946399997796"
"391","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.44","176","83.625","384","3626","2553","1665","371.20212765957444","76","44721.9407999978"
"388","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.940000000000005","88","86.43766578249337","377","1773","919","3","270.38775510204084","58","44778.78159999773"
"395","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.31","126","86.41221374045801","393","1651","900","3","254.53763440860214","60","46214.324799997754"
"404","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.63","106","86.94722955145119","379","2192","1576","366","250.15555555555557","66","45011.653599997844"
"402","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.62","95","86.40326975476839","367","1344","781","5","280.45054945054943","57","45476.64639999793"
"401","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.099999999999994","182","84.08051948051948","385","2422","1905","1212","366.9255319148936","83","45338.42559999774"
"410","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.04","127","86.52972972972972","370","1695","1223","259","230.5483870967742","59","44832.11679999778"
"424","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.46","41","86.0934065934066","364","1160","648","0","268.98924731182797","55","45318.393599997886"
"398","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.89","188","86.57591623036649","382","2009","1145","248","238.03157894736842","52","44329.313599997855"
"423","9","35","10","81","1","0.02","26","15","true","87","5","4732","37.85","45","86.20565552699229","389","1008","554","0","291.47727272727275","51","46319.74319999777"
"406","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.050000000000004","66","86.58333333333333","372","1566","953","0","262.83870967741933","56","44746.479999997835"
"413","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.34","123","87.61878453038673","362","1577","759","0","202.38202247191012","50","44736.7143999977"
"409","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.95","127","86.90163934426229","366","1373","765","0","216.77272727272728","53","44169.55839999764"
"403","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.97","74","86.2","385","1577","748","1","232.46153846153845","49","44121.48159999787"
"408","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.26","55","86.2027397260274","365","1292","680","0","273.6195652173913","57","44366.372799997866"
"414","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.63","188","85.25129533678756","386","1884","1566","558","265.11494252873564","69","45337.92479999783"
"412","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.35","170","85.4207650273224","366","2920","2147","1259","408.1123595505618","84","44597.74239999766"
"419","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.630000000000003","79","86.8082191780822","365","1683","954","1","254.13793103448276","51","43855.30639999773"
"433","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.9","59","86.00777202072538","386","1305","731","0","273.1276595744681","56","44433.73039999763"
"416","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.14","158","86.42693409742121","349","1632","1211","530","204.77777777777777","49","44011.05519999787"
"432","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.79","93","87.85195530726257","358","837","471","0","247.04494382022472","50","44745.22799999777"
"429","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.18","58","86.42895442359249","373","1429","805","0","250.79775280898878","51","44721.18959999794"
"411","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.489999999999995","82","85.92643051771117","367","925","595","0","304.0108695652174","56","44808.829599997734"
"420","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.25","107","86.77492877492878","351","897","583","0","248.30208333333334","51","45305.62319999795"
"427","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.25","82","85.90956072351422","387","1389","699","1","225.76136363636363","50","44554.92399999777"
"422","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.96","100","85.94054054054054","370","1401","877","0","278.35555555555555","53","43138.9119999976"
"421","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.18","53","86.0952380952381","378","1612","747","0","240.59782608695653","52","44759.50079999782"
"426","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.01","81","86.51933701657458","362","1318","742","0","204.49462365591398","52","43815.49279999785"
"425","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.669999999999998","93","86.20396600566572","353","1296","651","0","220.82417582417582","48","44042.605599998"
"428","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.97","222","81.57446808510639","376","2754","1973","1188","308","81","45577.55759999778"
"417","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.04","173","82.43864229765013","383","2906","2154","1386","341.0736842105263","78","45024.92479999768"
"431","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.38","106","86.04324324324324","370","1298","608","0","233.4945054945055","55","44696.65039999759"
"446","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.24","66","87.01366120218579","366","1573","879","0","243.43956043956044","55","44555.1743999977"
"439","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.78","84","86.48548812664907","379","1207","667","0","245.4","49","45201.45679999781"
"443","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.75","117","86.06666666666666","375","1593","860","31","241.01075268817203","51","45387.503999997825"
"418","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.56","99","85.77248677248677","378","1920","992","0","257.25531914893617","54","45234.509599997946"
"430","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.03","179","81.0025","400","2907","2169","1382","302.9891304347826","71","45419.555199997674"
"441","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.6","151","87.24281984334203","383","2955","2129","1313","293.010989010989","58","45938.38399999784"
"434","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.68","160","87.43386243386243","378","2803","1905","1166","320.032967032967","58","44802.0687999978"
"442","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.36","96","86.48907103825137","366","1353","760","187","256.10869565217394","54","45557.77599999789"
"436","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.53","137","86.11315789473684","380","2469","1879","1139","361.52222222222224","83","45302.367999997776"
"447","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.22","158","86.315649867374","377","2462","1806","670","279.96666666666664","77","45454.11039999786"
"440","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.4","71","85.80697050938338","373","1428","872","0","214.1595744680851","61","44609.76159999775"
"457","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.39","183","83.65343915343915","378","2651","1996","927","269.367816091954","74","45825.20319999784"
"444","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.23","159","82.24069478908189","403","2499","1919","662","273.7816091954023","83","44517.113599997705"
"452","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.77","79","85.688654353562","379","1228","605","3","251.72527472527472","52","45862.76319999769"
"453","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.9","191","83.49336870026525","377","2464","1923","1190","302.367816091954","69","45301.61679999794"
"445","9","35","10","81","1","0.02","26","15","true","87","5","4732","29.189999999999998","88","87.19420289855073","345","1621","943","0","256.4222222222222","56","44950.30559999793"
"437","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.78","57","86.64676616915423","402","1300","735","0","265.9684210526316","56","44693.895999997556"
"468","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.690000000000005","93","86.57712765957447","376","1801","1063","27","229.25274725274724","54","44621.27999999787"
"435","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.68","158","86.58423913043478","368","2282","1511","880","311.2826086956522","55","45027.67919999771"
"449","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.31","144","85.90263157894736","380","1339","773","0","201.66666666666666","55","44518.86639999771"
"448","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.64","153","86.54864864864865","370","1723","902","111","213.4516129032258","55","43343.98959999774"
"438","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.550000000000004","102","86.38978494623656","372","1515","778","4","303.5744680851064","59","44612.76639999773"
"451","9","35","10","81","1","0.02","26","15","true","87","5","4732","37.53","60","86.22955145118733","379","1008","557","0","284.9891304347826","54","45330.16239999775"
"454","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.64","65","86.29629629629629","378","1515","871","0","206.1888888888889","51","44650.82719999779"
"456","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.369999999999997","96","86.82702702702703","370","1719","883","27","207.0326086956522","50","45446.09759999763"
"460","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.75","86","86.55645161290323","372","1588","934","6","243.26373626373626","54","45448.35119999761"
"459","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.8","71","86.43561643835616","365","1902","1012","79","261.1666666666667","52","45545.25599999777"
"461","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.77","77","86.19891008174388","367","1632","905","0","208.93333333333334","53","44432.97919999783"
"450","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.849999999999994","195","83.05","380","2647","2044","1313","341.2736842105263","77","44431.226399997606"
"463","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.4","194","80.30392156862744","408","2528","1945","1096","331.70212765957444","75","46037.54239999767"
"455","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.89","99","86.50785340314137","382","1533","779","31","260.90625","56","45692.491199997734"
"458","9","35","10","81","1","0.02","26","15","true","87","5","4732","32","61","86.26344086021506","372","1779","937","0","280.0425531914894","58","44670.60879999786"
"470","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.62","119","86.8733850129199","387","2008","1073","149","230.5268817204301","51","45747.078399997845"
"471","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.17","160","84.56521739130434","368","1486","1197","364","268.1063829787234","67","43611.66719999759"
"473","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.94","137","86.89839572192513","374","1371","874","67","230","54","44163.548799997734"
"466","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.64","184","80.82412060301507","398","2697","2090","1353","342.5164835164835","66","44324.055199997674"
"464","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.64","100","86.53886010362694","386","1553","853","0","239.52747252747253","55","44674.615199997555"
"478","9","35","10","81","1","0.02","26","15","true","87","5","4732","29.75","89","85.98050139275766","359","1920","868","0","241.4835164835165","55","43712.82879999774"
"482","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.58","46","86.27595628415301","366","1597","857","0","310.6666666666667","58","44693.64559999779"
"465","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.160000000000004","193","78.51529411764706","425","3603","2400","1718","382.9782608695652","83","44624.034399997756"
"462","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.07","164","85.61082474226804","388","2532","1854","619","269.9032258064516","75","45217.23199999778"
"479","9","35","10","81","1","0.02","26","15","true","87","5","4732","29.69","80","86.81147540983606","366","1684","831","74","237.2159090909091","56","43934.933599997974"
"469","9","35","10","81","1","0.02","26","15","true","87","5","4732","29.73","68","86.53994490358127","363","1903","1055","0","225.19565217391303","56","44372.88319999801"
"484","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.22","170","86.71010638297872","376","2849","1977","1312","312.2307692307692","55","44755.99519999782"
"474","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.69","193","75.78281622911695","419","3276","2361","1539","356.7142857142857","87","45664.69679999761"
"476","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.660000000000004","86","86.39516129032258","372","1620","823","0","249.58695652173913","55","44134.502399997684"
"480","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.239999999999995","118","86.5440414507772","386","1308","769","0","177.8021978021978","53","44537.39599999766"
"475","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.37","178","85.04132231404958","363","2763","2098","1244","331.85555555555555","85","45243.52399999781"
"467","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.48","68","86.74807197943444","389","1484","755","24","291.34736842105264","59","44844.887199997735"
"472","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.37","184","78.70616113744076","422","3520","2369","1647","378.6521739130435","87","45425.0639999976"
"487","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.53","171","85.88372093023256","387","2828","2124","1351","393.3695652173913","73","45718.03199999768"
"486","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.07","139","86.14049586776859","363","1100","657","0","232.0531914893617","52","45552.517599997766"
"477","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.87","155","86.63947368421053","380","2974","2109","1426","317.4301075268817","69","44832.11679999782"
"493","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.04","66","87.10306406685237","359","1468","812","19","263.7608695652174","55","44277.731199997914"
"481","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.67","202","80.27980535279805","411","2120","1732","769","301.8152173913044","91","44352.85119999752"
"490","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.18","59","86.19459459459459","370","1241","677","0","256.8988764044944","50","44176.06879999779"
"499","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.239999999999995","181","81.70646766169155","402","2766","2086","1015","322.51063829787233","89","45322.90079999774"
"483","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.96","94","86.82133333333333","375","1666","813","14","230.7311827956989","54","44377.640799997695"
"489","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.88","111","86.76756756756757","370","973","565","0","225.0108695652174","50","44313.78879999777"
"497","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.28","99","85.8355795148248","371","1502","811","0","210.79310344827587","48","43677.27199999771"
"501","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.16","80","86.9920424403183","377","1578","741","0","211.4494382022472","50","43908.14079999775"
"496","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.92","90","87.01066666666667","375","1831","910","0","191.12359550561797","47","43827.511999997725"
"498","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.180000000000003","64","86.94270833333333","384","1996","1028","0","234.4673913043478","52","44383.14959999778"
"506","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.029999999999994","132","86.30684931506849","365","1654","930","46","202.1590909090909","50","44210.37359999777"
"505","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.4","168","85.8","365","1798","1332","421","281.4673913043478","84","44709.671199997545"
"495","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.96","58","87.1625344352617","363","1387","814","0","290.76666666666665","56","45152.378399997855"
"494","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.519999999999996","140","86.39622641509433","371","1799","1270","335","208.43820224719101","51","44216.38319999783"
"488","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.349999999999998","103","86.25815217391305","368","1938","947","86","203.80434782608697","51","43787.44799999787"
"491","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.54","185","86.50540540540541","370","2274","1818","1262","336.1505376344086","80","44674.865599997735"
"485","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.7","97","86.625","384","1375","805","0","186.95959595959596","60","44438.98879999767"
"507","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.62","71","86.22164948453609","388","1302","798","0","293.10227272727275","54","44305.27519999784"
"508","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.31","197","81.13417721518988","395","2707","2030","1124","279.60919540229884","77","45781.63359999791"
"502","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.82","141","87.30263157894737","380","1833","1006","2","160.56179775280899","47","45638.65519999783"
"520","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.92","137","86.86614173228347","381","1950","1124","90","233.97752808988764","49","45732.05439999781"
"500","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.900000000000006","72","86.53133514986376","367","1272","671","0","272.1808510638298","57","45144.615999997855"
"492","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.510000000000005","183","82.19132653061224","392","2997","2266","1303","436.2474226804124","96","44819.59679999767"
"504","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.18","159","86.48429319371728","382","1752","1118","442","228.48936170212767","55","45784.13759999764"
"503","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.800000000000004","60","87.01424501424502","351","1071","593","0","269.0752688172043","55","44275.727999997776"
"515","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.129999999999995","68","86.11111111111111","369","1549","845","61","206.05494505494505","52","45126.587199997964"
"511","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.86","187","86.09840425531915","376","2178","1490","325","199.47826086956522","67","44907.73759999781"
"512","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.04","91","86.71767810026385","379","1200","719","0","242.19565217391303","55","44971.839999997814"
"510","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.21","77","87.24202127659575","376","1584","824","0","198.03333333333333","53","43806.47839999771"
"514","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.99","171","87.18604651162791","387","1631","1235","480","220.9777777777778","49","45915.34719999778"
"527","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.54","52","86.06395348837209","344","858","492","0","271.08045977011494","50","44869.92719999793"
"509","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.03","79","86.4274193548387","372","951","586","0","246.4787234042553","58","45421.55839999788"
"525","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.869999999999997","149","86.47043010752688","372","1778","970","0","195.4375","57","45536.74239999775"
"519","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.09","70","85.8238341968912","386","1017","643","0","329.5670103092784","59","45423.81199999784"
"535","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.85","173","86.33689839572193","374","2418","1794","1024","316.79347826086956","85","45781.383199997574"
"538","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.11","71","87.14713896457765","367","1418","802","21","240.97894736842105","53","45865.767999997785"
"516","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.18","123","86.46949602122015","377","1355","765","0","212.247311827957","57","43422.615199997694"
"530","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.32","68","86.61930294906166","373","1321","745","0","246.8586956521739","56","45167.402399997736"
"534","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.61","122","86.0911528150134","373","1920","1099","296","147.06896551724137","45","45464.62719999793"
"521","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.71","102","85.85185185185185","378","1600","906","53","237.9010989010989","53","44742.97439999767"
"532","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.35","174","86.3078947368421","380","3045","2247","1435","316.5744680851064","61","44062.637599997805"
"518","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.73","183","85.0752688172043","372","2142","1396","640","209.96666666666667","53","44459.02079999773"
"523","9","35","10","81","1","0.02","26","15","true","87","5","4732","39.6","190","82.09669811320755","424","2435","1932","1049","319.5168539325843","75","45845.23519999736"
"513","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.42","82","86.86647727272727","352","1050","653","0","259.34736842105264","57","44546.66079999765"
"533","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.23","166","87.15281501340482","373","1491","835","0","215.74193548387098","53","44169.307999997836"
"517","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.269999999999996","99","86.0594315245478","387","1961","1054","0","199.82291666666666","56","44177.821599997864"
"531","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.42","138","86.23955431754875","359","973","524","0","268.4468085106383","60","44636.05359999786"
"522","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.49","166","85.7421875","384","2916","2168","1374","369.9438202247191","77","45116.571199997605"
"542","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.03","74","86.80352644836272","397","1633","873","0","251.8426966292135","54","44859.41039999785"
"526","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.82","190","81.22164948453609","388","3250","2341","1507","323.36559139784947","82","45769.614399997605"
"524","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.86","86","86.81052631578947","380","1333","754","0","230.68085106382978","56","44552.92079999768"
"539","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.65","60","86.75471698113208","371","1634","876","0","228.91860465116278","48","44265.46159999773"
"528","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.120000000000005","70","86.23097112860893","381","1519","772","0","306.97777777777776","55","46169.75359999771"
"545","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.34","76","86.77173913043478","368","1289","693","0","280.54347826086956","56","43885.10399999782"
"537","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.48","72","86.36266666666667","375","1827","899","0","238.36559139784947","56","44306.527199997974"
"529","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.39","185","85.415","400","2289","1864","976","281.82608695652175","80","43970.74079999768"
"536","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.14","90","85.93622448979592","392","1786","935","30","232.0531914893617","54","44542.65439999786"
"540","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.04","113","86.82044887780549","401","3040","2143","1063","380.9462365591398","89","44999.634399997725"
"543","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.09","77","86.7948717948718","390","1781","896","2","239.45054945054946","53","44539.39919999793"
"555","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.52","180","83.328125","384","2305","1754","1109","353.46153846153845","85","45507.695999997646"
"550","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.57","46","86.63779527559055","381","1858","998","0","236.74444444444444","54","44017.31519999774"
"541","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.430000000000003","87","85.55795148247978","371","1650","862","6","248.06593406593407","54","44829.863199997795"
"549","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.75","99","87.13756613756614","378","1570","859","0","266.8888888888889","54","45023.42239999779"
"547","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.3","83","86.78282828282828","396","1528","926","0","263.05555555555554","56","44603.25119999767"
"552","9","35","10","81","1","0.02","26","15","true","87","5","4732","29.84","109","86.75733333333334","375","1723","947","0","207.6043956043956","55","43186.487999997815"
"551","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.230000000000004","81","86.96062992125984","381","1730","917","0","224.86516853932585","51","45187.18399999777"
"557","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.46","77","86.17426273458445","373","1301","718","7","240.02247191011236","49","45131.34479999804"
"554","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.22","79","86.51075268817205","372","1327","718","0","250.40217391304347","50","45254.29119999798"
"546","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.160000000000004","84","86.91152815013405","373","1577","943","0","261.65934065934067","55","44190.59199999769"
"544","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.31","63","86.10610079575596","377","1336","755","4","279.6734693877551","59","44688.63759999757"
"570","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.47","81","86.77049180327869","366","1477","764","0","228.68421052631578","53","45198.70239999793"
"560","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.07","152","86.62631578947368","380","1112","597","0","188.7912087912088","51","45543.75359999776"
"569","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.39","75","86.87466666666667","375","1289","710","0","246.38297872340425","55","44355.60559999764"
"548","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.51","121","86.98633879781421","366","1550","886","60","256.2421052631579","58","44278.23199999772"
"567","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.32","132","86.85145888594164","377","1472","825","4","217.72043010752688","50","43658.241599997666"
"564","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.589999999999996","59","86.64931506849315","365","1241","648","0","284.6666666666667","53","45535.740799997635"
